PatientID,target
3868,0
53951,0
239288,0
166181,0
84371,0
129792,0
14477,0
69091,0
216105,0
214307,0
240315,0
112869,0
203447,0
36891,0
51728,0
39291,0
4221,0
246853,0
62384,0
249606,0
240424,0
67548,0
131563,0
245396,0
135761,0
80209,0
226238,0
87653,0
193286,0
40116,0
133128,0
21253,0
35970,0
78236,0
248807,0
90459,0
8980,0
41463,0
134601,0
177811,0
94034,0
243111,0
156656,0
103532,0
195183,0
107550,0
178705,0
201643,0
31781,0
191081,0
148100,0
95865,0
7882,0
163188,0
114513,0
193807,0
117739,0
39535,0
204621,0
207166,0
204993,0
176307,0
87009,0
171550,0
237525,0
175077,0
186787,1
182519,0
223554,0
123736,1
100343,0
59008,0
67038,0
122576,0
158072,0
49674,0
195759,0
63302,0
61124,0
136140,0
145997,0
224331,0
41969,0
96056,0
112473,0
100374,0
34525,0
56225,0
25153,0
209429,0
172830,0
1628,0
71349,0
106004,0
189456,0
172165,0
183967,0
3437,0
143758,0
242672,0
112154,0
117151,0
150501,0
100154,0
253277,0
117075,0
85971,0
146003,0
139389,0
81453,0
126084,0
188361,0
219094,0
52641,0
127719,0
158853,0
185482,0
181552,0
53886,0
165460,1
230603,0
5833,0
170720,0
39065,0
29927,0
164842,0
46412,0
205564,0
125344,0
49238,0
120467,0
115094,0
196924,0
27906,0
183757,0
97665,0
239749,0
126281,0
43591,0
95498,0
135445,0
11462,0
107400,0
173060,0
165641,0
73529,0
125601,0
242370,0
224211,0
139829,0
91339,0
75393,0
33965,0
120260,1
50908,0
126599,0
160670,0
1908,0
138725,0
103185,0
208321,0
143357,0
32567,0
82290,0
214515,0
105259,0
17436,0
175476,0
143330,0
153683,0
172008,0
44989,0
115241,0
33253,0
149708,0
97343,0
108183,0
93412,0
245258,0
146986,0
63616,0
107120,0
124629,0
153228,0
86404,0
252550,0
44991,0
124940,0
148650,0
243180,0
194316,0
93035,0
25023,0
100384,0
244471,0
177643,0
68228,0
145861,0
91282,0
44214,0
161075,0
202040,0
210726,0
132469,0
201507,0
56429,0
99002,0
69590,0
82627,0
5315,0
239904,0
128273,0
74930,0
165515,0
188330,0
125752,1
193574,0
174910,0
196004,0
124955,0
39201,0
151929,0
2764,0
134267,0
108004,0
70705,0
231016,0
189950,0
185435,0
227000,0
161504,0
170615,0
215009,0
32943,0
132281,0
191845,0
200135,0
174706,0
38329,0
127970,0
217441,0
242407,0
197057,0
103181,0
187577,0
8056,0
142776,0
171835,1
172269,0
250983,0
104097,0
93204,0
138547,0
7430,0
121480,0
245552,0
111482,0
165907,0
162501,0
124120,0
225040,0
77701,0
213015,0
21450,0
57988,0
15582,0
207576,0
76893,0
20543,0
28849,0
34342,0
80720,0
194930,0
72872,0
140453,0
71382,0
15616,0
223056,0
167827,0
186506,0
16784,0
80063,0
195633,0
125665,0
29508,0
203897,0
193530,0
213977,0
211634,0
114912,0
6112,0
3770,0
95356,0
48081,0
217040,0
143068,0
18552,0
160340,0
72828,0
65840,0
148446,0
234352,0
192343,1
128579,0
56608,0
119403,0
206467,0
92672,0
162566,0
207050,0
231578,0
214084,0
71858,0
128234,0
248702,0
97307,0
180057,0
228831,0
106979,0
107342,0
181835,0
111729,0
81925,0
245380,0
218300,0
49199,0
230882,0
29430,0
252261,0
87866,0
153031,0
2885,0
220534,0
247859,0
118777,0
97956,0
104494,0
88450,1
34919,0
251942,0
65573,0
87920,0
218165,0
159183,0
52157,0
233793,0
249081,0
22640,0
47695,0
122776,0
57145,0
20456,0
82410,0
197604,0
141641,0
147226,0
109132,0
96396,1
136293,0
221822,0
196765,0
40124,0
67488,0
48427,0
36117,0
7864,0
220680,0
243565,1
244155,0
156263,0
20342,0
71949,0
21380,0
213560,0
59553,0
197084,0
13774,0
144272,0
131810,0
34641,0
175545,0
101687,0
30296,0
54234,0
27570,0
13490,0
156881,0
19084,0
7942,0
16207,0
105519,0
174557,0
7385,0
72607,0
229268,0
7322,0
113805,0
55844,0
141253,0
89986,0
31766,0
218295,0
212735,0
202601,0
238247,0
226869,0
56265,0
161173,0
161469,0
158400,0
160399,0
49774,0
253574,0
23059,0
230318,0
75871,0
219420,0
225290,0
37960,0
195854,0
214649,0
184173,0
9251,0
74365,0
184844,0
186285,0
111499,0
95163,0
95039,0
100558,0
203954,0
187492,0
146726,0
224240,0
78089,0
126526,0
9467,0
13175,0
136790,0
51161,0
192498,0
2334,0
83760,0
59224,0
69576,0
101770,0
222575,0
154692,0
103811,0
109809,0
48190,1
158295,0
56348,0
233496,0
72566,0
198126,0
139219,0
50164,0
207372,0
226,0
28023,0
160269,0
113702,0
147317,0
194216,0
88733,0
140163,0
193845,0
67852,0
2291,0
228679,0
120642,0
13625,0
129809,0
78222,0
218199,0
200223,0
35077,0
103556,0
238461,0
37894,0
129192,0
191157,0
33,0
176273,0
142209,0
118105,0
217807,0
213584,0
92970,0
41753,0
211654,0
100233,0
99531,0
124961,0
47134,0
40593,0
233846,0
12044,0
159533,0
181129,0
8826,0
234395,0
248162,0
85879,0
28498,0
158139,0
223091,0
74392,0
119917,0
207670,0
76049,0
114563,0
23961,0
145946,0
75389,0
237632,0
193249,0
213044,0
186433,0
189031,0
32948,0
8647,0
192999,0
148343,0
24183,0
213141,0
16301,0
106897,0
95333,0
2635,0
97624,0
207447,0
104378,0
56062,0
198005,0
155979,0
201766,0
209530,0
248153,0
139869,0
201163,0
177717,0
107606,0
86631,0
191898,0
203307,0
250603,0
108905,0
141114,0
48911,0
99150,0
118723,0
29110,0
213195,0
59323,0
146950,0
102647,0
116086,0
21059,0
50880,0
1084,0
100697,0
34029,0
220192,0
24611,0
114246,0
201793,0
151945,0
202146,0
70437,0
113055,0
127483,0
29525,0
110936,0
78737,0
7835,0
149766,0
233059,0
63673,0
145695,0
133356,0
44977,0
67970,0
25234,0
215388,0
214871,0
221431,0
126484,0
62653,0
23921,0
129508,0
109119,0
102217,0
210440,0
114717,0
251914,0
154201,0
143310,0
157313,0
95882,0
48164,0
218935,0
193231,0
228790,0
44178,0
239325,0
175681,0
100585,0
248848,0
193083,0
177076,0
23759,0
199165,0
5538,0
12850,0
144379,0
218011,0
145802,0
243297,0
3792,0
244523,0
192064,0
198091,0
170389,0
206289,0
78114,0
174592,0
231013,0
3597,0
233704,0
130,1
168979,0
1262,0
215256,0
240505,0
239280,0
229983,0
140008,0
50532,0
98616,0
182779,0
122988,0
206367,0
71669,0
14177,0
14585,0
7672,0
220442,0
186325,0
23668,0
211453,0
182712,0
67844,0
57584,0
84067,0
145801,0
12689,0
123968,0
342,0
157137,0
133330,0
135027,0
219569,0
214993,0
135470,0
2980,0
96998,0
62835,0
240859,0
78521,0
163593,0
96468,0
187172,0
178263,0
9512,0
145881,0
12914,0
242270,0
126711,0
212626,0
251038,0
30491,0
213031,0
132142,0
225536,0
90209,0
112100,0
59813,0
180973,0
80281,0
248671,0
17470,0
217592,0
56313,0
251535,0
133106,0
85489,0
106225,0
12781,0
101525,0
133169,0
48138,0
209831,0
54742,0
158065,0
125031,0
181010,0
60784,0
213349,0
50016,0
252683,0
163768,0
208015,0
82343,0
251453,0
221764,0
45207,0
21697,0
185689,0
46162,1
204770,0
225399,0
187851,0
159187,0
162909,0
12919,0
183344,0
247227,0
21243,0
248906,0
208731,0
122757,0
14752,0
64879,0
96052,0
98333,0
51338,0
91307,0
213881,0
96371,0
4185,0
136462,0
43767,0
156533,0
22185,0
123390,0
178245,0
205811,0
63115,0
89847,0
181251,0
249365,0
230832,0
179169,0
21389,0
92874,0
19718,0
152059,0
81073,0
183120,0
243898,0
87252,0
144316,0
253256,0
135843,0
137605,0
189523,0
135881,0
48530,0
21823,0
166627,0
181441,0
70797,0
185441,0
157169,0
171944,0
84386,0
33045,0
75756,0
68870,0
97984,0
116224,0
7791,0
198644,0
45543,0
216443,0
195520,0
43718,0
16462,0
129520,0
218386,0
245403,0
72540,0
110050,0
138506,0
222486,0
78311,0
125280,0
146434,0
19234,0
27419,0
159341,0
81981,0
250826,0
252410,0
194660,0
181712,0
52517,0
31608,0
43819,0
113313,0
98126,0
150912,0
129037,0
193773,0
249532,0
111957,0
238789,0
222721,0
95682,0
161228,0
131950,0
32824,0
113106,0
91844,0
243410,0
57144,0
212910,0
252815,0
212664,0
61647,0
143400,0
194998,0
7332,0
122902,0
230324,0
172846,0
151339,0
88233,0
12470,0
634,0
16016,0
225799,0
77876,0
118746,0
131886,0
4827,0
57086,0
3636,0
140832,0
161151,0
152263,0
56106,0
175664,1
172293,0
66957,0
175244,0
167971,0
48184,0
92176,0
53249,0
211047,0
69490,0
64333,0
110726,0
98937,0
99105,0
50746,0
79653,0
170606,0
78104,0
52754,0
231261,0
106973,0
142446,0
113021,0
37198,0
217454,0
22328,0
150469,0
228509,0
85610,0
64359,0
14589,0
114547,0
6310,0
53144,0
162228,0
63092,0
170030,0
234973,0
197491,0
36867,0
219799,0
34189,0
146272,0
237059,0
116430,0
187224,0
109012,0
139228,0
231066,0
10882,0
113178,0
202797,0
249696,0
3830,0
6783,0
10370,0
181735,0
31126,0
74292,0
246515,0
52668,0
69982,0
93162,0
67384,0
59581,0
227422,0
79065,0
157407,0
216444,0
42769,0
76601,0
167737,0
30092,0
141166,0
30682,0
177749,0
93145,0
60296,0
110284,0
146518,0
37473,0
238163,0
85803,0
13391,0
173974,0
165011,0
69173,0
56804,0
24028,0
175332,0
222522,0
184832,0
201967,0
107955,0
176104,0
42544,0
80741,0
164199,0
119908,0
110022,0
78171,0
154108,0
69311,0
188737,0
5204,0
196689,0
202026,0
198046,0
157818,0
31375,0
67237,0
207643,0
89342,0
198719,0
78231,0
135117,0
248524,0
164115,0
192301,0
38430,0
5955,0
97429,0
232851,0
134304,0
147064,0
160895,0
74961,0
139714,0
242036,0
222163,0
122995,0
214716,0
14255,0
32917,0
123422,0
161706,0
71435,0
172101,0
5290,0
48120,0
46073,0
114441,0
214342,0
49960,0
202844,0
93701,0
176787,0
155531,0
118861,0
26820,0
36399,0
78672,0
146331,0
46575,0
227526,0
146807,0
39824,0
122639,0
80026,0
224429,0
84785,0
107885,0
86556,0
192650,0
27621,0
250917,1
62657,0
168632,0
248214,0
142462,0
252538,0
143573,0
23946,0
249457,0
233244,0
64115,0
111744,0
143470,0
46380,0
83622,0
138178,0
241886,0
93236,0
135482,0
159642,0
26633,0
162353,0
577,0
113485,0
213757,0
128655,0
160065,0
250593,0
56635,0
166584,0
122371,0
111535,0
236782,0
68525,0
212599,0
58755,0
213490,0
40779,0
103587,0
209560,0
16024,0
5293,0
169844,0
61342,0
199720,0
130085,0
96355,0
241164,0
21460,0
234507,0
247003,0
172082,0
6980,0
236705,0
119212,0
111521,0
214209,0
98054,0
94941,0
35638,0
111132,0
31321,0
127902,0
48383,0
755,0
138781,0
69228,0
162952,0
217394,0
129323,0
169539,0
59264,0
96907,0
88862,0
244129,0
50035,0
27274,0
188673,0
77363,0
12477,0
63197,0
129569,0
209593,0
191511,0
96547,0
112696,0
235165,0
214494,0
211057,0
106235,0
141779,0
239806,0
247567,0
248348,0
13787,0
190090,0
18082,0
220115,0
30856,0
100844,0
141577,0
27526,0
25927,0
89160,0
244782,0
194854,1
141192,0
136714,0
64744,0
114958,0
33476,0
89243,0
191881,0
143337,0
67741,0
247477,0
216966,0
80184,0
201016,0
127622,0
99264,0
99382,0
88848,0
198198,0
34236,0
140055,0
160584,0
227679,0
160316,0
134077,0
164185,0
34559,0
176875,0
227329,0
176248,0
126708,0
238888,0
124244,0
202931,0
92242,0
158798,0
23521,0
216086,0
31036,0
128826,0
218184,0
90592,0
21890,0
99414,0
79077,0
187075,0
98560,0
46849,0
244596,0
142073,0
108975,0
84484,0
88553,0
188381,0
62238,0
21746,0
181131,0
162693,0
172094,0
249153,0
183520,0
126527,0
244821,0
174332,0
168585,0
135058,1
164294,0
179606,0
199102,0
164142,0
252954,0
85596,0
149314,0
79681,0
245502,0
154900,0
176304,0
37861,0
238465,0
24265,0
14411,0
140388,0
105254,0
26880,0
144364,0
78691,0
208477,0
4277,0
163245,0
38732,0
97280,0
182439,0
207180,0
79922,0
229270,0
121990,0
152495,0
98914,0
203047,0
142491,0
89707,0
79744,0
73044,0
67479,0
67600,0
234359,0
134237,0
38185,0
25699,0
236533,0
95944,0
109503,0
201863,0
211671,0
88948,0
67482,0
250705,0
130539,0
16381,0
155593,0
14860,0
14985,0
46342,0
17606,0
49548,0
150341,0
32227,0
163935,0
108403,0
113806,0
241167,0
199056,0
240919,0
222376,0
57429,0
207894,0
102059,0
141135,0
71485,0
148434,0
218379,0
232693,0
73014,0
218196,0
70750,0
104822,0
247275,0
183583,0
234701,0
106711,0
205343,0
149627,0
20959,0
180565,0
21344,0
230032,0
3088,0
29809,0
99166,0
206948,0
100240,0
179671,0
251354,0
240513,0
71163,0
225504,0
94666,0
175278,0
66017,0
170682,0
12602,0
210820,0
173942,0
142333,0
57918,1
32166,0
120224,0
18981,0
25426,0
9897,0
119468,0
36228,0
43621,0
8189,0
135517,0
170482,0
209917,0
237708,0
208934,0
179794,0
62581,0
50002,0
146185,0
44589,0
172807,0
109140,0
43546,0
103099,0
60724,0
62396,0
4850,0
25703,0
129315,0
14685,0
75354,0
73824,0
72859,0
174883,0
76063,0
61534,0
163247,0
32880,0
182620,0
200340,0
192562,0
196722,0
140223,0
138482,0
28265,0
186419,0
208101,0
158327,0
52469,0
59114,0
178399,0
145331,0
15476,0
68116,0
159323,0
126967,0
63047,0
224982,0
130393,0
192277,0
194609,0
97400,0
248744,0
93955,0
164810,0
20610,0
108530,0
25174,0
58109,0
193291,0
130694,0
182863,0
171538,0
173995,0
154240,0
205573,0
241938,0
205462,0
250897,0
232716,1
56834,0
99465,0
185845,0
101045,0
101987,0
199651,0
146782,0
36280,0
128320,0
107469,0
142819,0
132162,0
91723,0
102148,0
79626,0
67317,0
54551,0
170771,0
221842,0
190428,0
204911,0
15002,0
228714,0
122916,0
163947,0
206510,0
241090,0
186119,0
23397,0
65328,0
101535,0
176138,0
13791,0
2988,0
88400,0
158045,0
16023,0
250391,0
153284,0
34649,0
189196,0
80647,0
215300,0
127000,0
229250,0
234422,0
196613,0
4983,0
135741,0
122461,0
62531,0
13321,0
229937,0
24998,0
180545,0
1441,0
61752,0
159294,0
161054,0
155894,0
240847,0
233423,0
7744,0
249863,0
72595,0
64637,0
77973,0
58346,0
126731,0
25329,0
173956,0
159527,0
10924,0
132730,0
163330,0
111510,0
22285,0
78750,0
149116,0
87632,0
245139,0
177488,0
111091,0
247069,0
171531,0
228387,0
248616,0
53262,0
25984,0
155076,0
61258,0
87747,0
248532,0
68829,0
111573,0
98654,0
240896,0
80707,0
69045,0
6950,0
125295,0
102352,0
13373,0
241652,0
179425,0
7960,0
31953,0
92762,0
150270,0
102985,0
62837,0
153340,0
186093,0
105350,0
63036,0
159251,0
156006,0
202596,0
126578,0
100450,0
169301,0
8601,0
141457,0
84478,0
19277,0
185898,0
167597,0
186094,0
59847,0
147534,0
39350,0
4355,0
14234,0
194791,0
123544,0
66968,0
135131,0
167012,0
153956,0
252610,0
159695,0
84896,0
39244,0
78744,0
217186,0
192143,0
49136,0
228564,0
206023,0
83778,0
135078,0
464,0
177109,0
141491,0
237314,0
231482,0
231112,0
60051,0
121236,0
199529,0
155305,0
37115,0
240756,0
25843,0
187439,0
36622,0
156523,0
67101,0
13909,0
201008,0
114192,0
236682,0
217632,0
144185,0
11733,0
130272,0
123837,0
141127,0
39418,0
167518,0
187915,0
252998,0
200224,0
158998,0
162231,0
112170,0
67483,0
141848,0
170420,0
103669,0
194180,0
120585,0
170944,0
36329,0
80892,0
92673,0
82272,0
58583,0
172428,0
178140,0
44334,0
187067,0
30,0
169860,0
11244,0
90684,0
115580,0
242478,0
167387,0
208978,0
253216,0
61580,0
209612,0
47584,0
19518,0
155206,0
108144,0
106440,0
49969,0
197740,0
177064,0
247715,0
60191,0
131560,0
243850,0
47948,0
220285,0
250669,0
237954,0
138247,0
58642,0
114057,0
96851,0
184906,0
222173,0
11415,0
35399,0
114111,0
244326,0
51615,0
155068,0
79516,0
146409,1
19203,0
110395,0
182276,0
249020,0
172495,0
93269,0
31771,0
26000,0
56707,0
124548,0
252053,0
152355,0
91312,0
129173,0
72015,0
44463,0
36933,0
132630,0
245298,0
21137,0
44667,0
238508,0
237369,0
4778,0
165565,0
149471,0
92870,0
208636,0
109711,0
118659,0
215944,0
122350,0
26874,0
139277,0
24566,0
247338,0
20434,0
180064,0
196014,0
155094,0
200376,0
203715,0
190223,0
56218,0
1557,0
103504,0
713,0
4315,0
45392,0
91423,0
72669,0
72615,0
140996,0
144093,0
55762,0
169379,0
28434,0
209583,0
117810,0
245412,0
251473,0
69681,0
130407,0
217413,0
202090,0
217854,0
92028,0
154359,0
167438,0
238636,0
94220,0
100996,0
200130,0
142972,0
186201,0
141170,0
162120,0
15471,0
144049,0
2934,0
244017,0
102408,0
240705,0
221194,0
23358,0
213186,0
131839,0
136537,0
81078,0
160182,0
136219,0
196658,0
22720,0
78048,0
132554,0
60886,0
169394,0
48350,0
139922,0
27927,0
34745,0
43177,0
2448,0
147172,0
111882,0
253112,0
137310,0
120516,0
79232,0
216919,0
160293,0
204829,0
236672,0
199104,0
233872,0
136422,0
123467,0
145652,0
172734,0
17592,0
233687,0
183785,0
29647,0
26784,0
228538,0
19159,0
252437,0
74946,0
112146,0
52975,0
236048,0
84970,0
243692,0
26234,0
4887,0
246647,0
46360,0
107818,0
102278,0
202595,0
250323,0
132456,0
14468,0
247482,0
38255,0
19729,0
153230,0
101522,0
206628,0
13620,0
242640,0
174952,0
159970,0
235738,0
61280,0
18203,0
197426,1
5722,0
60956,0
143696,0
93308,0
3325,0
169133,0
21150,0
37377,0
207615,0
223219,0
250218,1
95678,0
141498,0
92843,0
21587,0
198004,0
101171,0
39635,0
204177,0
230987,0
135320,0
154784,0
15522,0
92047,0
187243,0
121718,0
65628,0
17662,0
247958,0
146752,0
2277,0
252182,0
57659,0
204780,0
150506,0
127670,0
140587,0
231964,0
63121,0
168451,0
239873,0
20640,0
230534,0
114571,0
126861,0
118974,0
131522,0
4226,0
115954,0
206281,0
105186,0
28245,0
102159,0
184629,0
15635,0
159941,0
78818,0
173181,0
13263,0
184580,0
15608,0
170809,0
135828,0
102170,0
41372,0
184482,0
119864,0
124408,0
174519,0
42098,0
188908,0
112958,0
25545,0
86656,0
89022,0
222545,0
34802,0
144795,0
105898,0
168900,0
194376,0
39073,0
242041,0
26779,0
226084,0
112919,0
225,0
245569,0
199106,0
59070,0
204041,0
252634,0
41925,0
231122,0
114020,0
31596,0
797,0
157138,0
6259,0
2122,0
239387,0
47385,0
89626,0
89575,0
99575,0
204065,0
4600,0
221319,0
38945,0
117001,0
26514,0
148118,0
140313,1
93219,0
116634,0
181796,0
85532,0
1909,0
61302,0
94760,0
127481,0
143391,0
108091,0
119791,0
209655,0
116993,0
63109,0
202337,0
2501,0
201867,0
50696,0
119398,0
146086,0
203809,0
217621,0
76259,0
106292,0
163490,0
77649,0
163804,0
193595,0
19631,0
200577,0
243838,0
220588,0
86685,0
52129,0
167340,0
200709,0
204513,1
143288,0
199435,0
158458,0
97773,0
14576,0
38216,0
216,0
139405,0
140501,0
77627,0
158509,0
228165,1
170090,0
190930,0
73589,0
130927,0
237056,0
56685,0
131753,0
108024,0
243280,0
90009,0
30328,0
35151,0
96492,0
247661,0
107473,0
161085,0
68716,0
212223,0
114797,0
73606,0
42525,0
95256,0
17479,0
121182,0
123983,1
129252,0
95180,0
204724,0
125115,0
124195,0
80958,0
221713,0
95195,0
129504,0
171400,0
6859,0
253042,0
248833,0
122808,1
181770,0
74262,0
204845,0
133567,0
167441,0
205288,0
146730,0
145420,0
118874,0
33670,0
140049,0
233792,0
246484,0
83163,0
50834,0
27538,0
153990,0
89285,0
225450,0
73513,0
75480,0
52973,0
157647,0
4536,0
177140,0
31064,0
219693,0
182481,0
238804,0
147069,0
93901,0
77955,0
72896,0
234143,0
231022,1
232034,0
32460,0
117887,0
58514,0
15170,0
143938,0
124533,0
79347,0
15834,0
161776,0
212157,0
135745,0
227056,0
218836,0
217932,0
122893,0
211157,0
84417,0
106825,0
124896,0
59305,0
251624,0
102462,0
58326,0
228742,0
8596,0
204618,0
118420,0
62041,0
49416,0
214506,0
83346,0
44015,0
144986,0
242158,0
29475,0
1919,0
200163,0
169189,0
31272,0
203347,0
33671,0
228745,0
95108,0
213504,0
7743,0
19993,0
173939,0
54721,0
181158,0
200920,0
85642,0
235132,1
76962,0
7954,0
96531,0
184098,0
147878,0
61863,0
14486,0
45523,0
119613,0
92891,0
183307,0
212419,0
114364,0
26251,0
86391,0
89549,0
184662,0
21421,0
143279,0
90218,0
240433,0
28754,0
67220,0
237972,0
157659,0
236531,0
189728,0
7384,0
30447,0
98020,0
113496,0
96523,0
190714,0
212589,0
169084,0
91689,0
158747,0
250946,0
16040,0
242881,0
136351,0
65782,0
163912,0
68065,0
129814,0
10296,0
83662,0
143305,0
102590,0
19985,0
148020,0
132830,0
242497,0
121060,0
91815,0
114718,0
156652,0
51761,0
130763,0
202700,0
80156,0
187629,0
5094,0
240204,0
160654,0
102056,0
52822,0
161482,0
125732,0
248011,0
147035,0
220242,0
220799,0
11843,0
79661,0
10091,0
230760,0
88224,0
55853,0
45433,0
186900,0
192544,0
133840,0
133037,0
220375,0
249037,0
42725,0
69789,0
15707,0
179570,0
52411,0
35097,0
21948,0
6751,0
86001,0
88537,0
156449,0
101003,1
42109,0
180754,0
127078,1
217785,0
84986,1
221607,0
70912,0
219610,0
230223,0
63282,0
40198,0
91511,0
30147,0
47968,0
167529,0
230508,0
38993,0
168289,0
181741,0
194487,0
140022,0
232011,0
186103,0
123231,0
136998,0
249002,0
153810,0
132122,0
114119,0
163008,0
167504,0
193387,0
57516,0
91333,0
96289,0
205943,0
27925,0
248258,0
175520,0
19438,0
201626,0
108983,0
51840,0
109764,0
13072,0
19308,0
103175,0
32592,0
184319,0
5769,0
244264,0
108499,0
63003,0
227351,0
217855,0
190402,0
114015,0
74728,0
142894,0
128615,0
207665,0
197810,0
168982,0
131239,0
136127,0
168314,0
84232,0
17910,0
87233,0
173119,0
36796,0
170021,0
179062,0
186734,0
129149,0
215982,0
68623,0
201546,0
73681,0
26836,0
158531,0
35155,0
193878,0
202287,0
146728,0
163855,0
66128,0
193297,0
219106,0
149585,0
188169,0
94840,0
99324,0
43327,0
180446,0
179496,0
155575,0
52301,0
21016,0
98379,0
253040,0
178832,0
5308,0
211333,0
73001,0
71001,0
6585,0
210944,0
232439,0
94341,0
126488,0
221543,0
86559,0
187170,0
232157,0
195117,1
216278,0
141058,0
142087,0
138341,0
75940,0
216172,0
104278,0
231533,0
37334,0
114319,0
194264,0
223725,0
47944,0
35005,0
236594,0
69595,0
88598,0
134454,0
36275,0
122487,0
106805,0
154530,0
213536,0
68019,0
73754,0
233619,0
212140,0
164811,0
175196,0
75314,0
205902,0
235859,0
220365,0
153209,0
245757,0
41065,0
49745,0
362,1
140599,0
241569,0
75331,0
71230,0
43536,0
189600,0
222966,0
145526,0
209891,0
61949,0
49713,0
177669,0
238179,0
249514,0
48472,0
168437,0
110904,0
222951,0
96222,0
108508,0
5294,0
142132,0
238262,0
262,0
231603,1
162291,0
131827,0
195678,0
127976,0
49987,0
192823,0
85080,0
153610,0
74316,0
57531,0
72120,0
137459,0
230167,0
250319,0
206353,0
85538,0
32897,0
11519,0
50472,0
114014,0
171247,0
136263,0
130392,0
96951,0
13969,0
125978,0
129464,0
51915,0
1365,0
140273,0
119978,0
133495,0
60266,0
132854,0
83555,0
97184,0
163112,0
161029,0
74997,0
12244,0
138651,0
88986,0
206609,0
187656,0
195672,1
58822,0
196355,0
230472,0
123201,0
48948,0
206884,0
6074,0
184939,0
135475,0
243700,0
180000,0
114969,0
147360,0
157111,0
8836,0
66997,0
29777,0
194336,0
97693,0
95240,0
217139,0
39503,0
16996,0
83610,0
91835,0
138205,0
178511,0
143468,0
207844,0
166095,0
101076,0
222212,0
249890,0
13387,0
172315,0
166040,0
90604,0
42313,0
195157,0
135419,0
100758,0
55696,0
134010,0
189012,0
249347,0
125725,0
54994,0
23017,0
87854,0
20951,0
142674,0
51487,0
186854,0
84250,0
249120,0
234852,0
223266,0
55887,0
92962,0
34762,0
108795,0
100640,0
97877,0
31194,0
72280,0
45154,0
167151,0
213388,0
120457,0
83603,0
146771,0
53179,0
204003,0
51366,0
16448,0
130399,0
199063,0
71762,0
144318,0
100356,0
198543,0
226159,0
165342,0
248505,0
94027,0
218746,0
86655,0
49928,0
66698,0
201699,0
33188,0
216571,0
86120,0
186278,0
36934,0
182662,0
245441,0
218375,0
109759,0
173056,0
149275,0
204140,0
43221,0
23003,0
172327,0
71289,0
215529,0
112845,0
148368,0
126490,0
60897,0
4972,0
167463,0
187975,0
190785,0
146709,0
59483,0
26043,0
82979,0
52066,0
145174,0
196900,0
55793,0
221459,0
116055,0
118286,0
213576,0
232875,1
102297,0
145052,0
182789,0
44479,0
95585,0
189476,0
152763,0
72552,0
53223,0
166918,0
16496,0
161820,0
229740,0
216900,0
245112,0
76,0
74912,0
66934,0
98491,0
181811,0
153736,0
28904,0
163116,0
244838,0
32316,0
21457,0
78443,0
98510,0
130730,0
113392,0
248481,0
117135,0
63182,0
248681,0
159542,1
133787,0
230809,0
115411,0
65624,0
252667,0
144922,0
30984,0
245604,0
250662,0
195355,0
235983,0
101893,0
86824,0
114517,0
192731,0
162030,0
210011,0
168444,1
133432,0
230794,0
128402,0
27294,0
237543,0
248212,0
159847,0
66028,0
77099,0
114710,0
163246,0
225576,0
55248,0
70679,0
157669,0
62304,0
43220,0
41591,0
54917,0
247352,0
120832,0
71241,0
16588,0
132173,0
62760,0
252403,0
154412,0
196560,0
67691,0
251463,0
100723,0
235531,0
247274,0
187162,0
242200,0
234560,0
250462,0
183287,0
233118,0
77836,0
100952,0
109660,0
105952,0
88027,0
238422,0
253270,0
34773,0
111491,0
128802,0
6664,0
13505,0
70785,0
234680,0
199793,0
122117,0
58760,0
176438,0
243756,0
241251,0
155416,0
245480,0
29625,0
90569,0
240331,0
75144,0
239466,0
78317,0
234948,0
55674,0
28119,0
195024,0
249925,0
98356,0
100367,0
133722,0
50706,0
66345,0
78697,0
78751,0
199033,0
26313,0
47460,0
69465,0
218144,0
189823,0
185657,0
56093,0
152795,0
224069,0
181005,0
94138,0
171998,0
136800,0
11126,0
26846,0
202246,0
59297,0
202888,0
115151,0
79893,0
212519,0
193610,0
18812,0
17923,0
40551,0
206055,0
154747,0
180208,0
2238,0
199807,0
241199,0
252931,0
185658,0
1298,0
72116,0
106106,0
206342,0
75441,0
100960,0
103258,0
102939,0
4445,0
11900,0
42635,0
226375,0
131466,0
23644,0
214091,0
115060,0
81036,0
1698,0
168550,0
113590,0
89650,0
209169,0
161734,1
32378,0
146275,0
106997,0
2612,0
102153,0
25365,0
68445,0
172508,0
204573,0
72328,0
80410,0
61379,0
166973,0
22355,0
179967,0
151811,0
25449,0
237468,0
124520,0
196562,0
76714,0
224089,0
194270,0
122429,0
209985,0
56683,0
73986,0
215170,0
179223,0
71690,0
100099,0
122765,0
74544,0
101146,0
182962,0
64034,0
189877,0
138104,0
169918,0
79446,0
122900,0
143352,0
68817,0
113429,0
80856,0
192336,0
113560,0
125539,0
56091,0
142611,0
195304,0
78509,0
15148,0
165187,0
220820,0
37423,0
134942,0
122838,0
10904,0
46034,0
208655,0
192096,0
59129,0
229745,0
248574,0
9748,0
111473,0
246660,0
244321,0
35300,0
128370,0
128131,0
47320,0
110383,0
136514,0
196477,0
60925,0
10898,0
146662,0
159288,0
59865,0
152551,0
199497,0
51886,0
126725,0
164477,0
161412,0
166041,0
161073,0
239835,0
252951,0
48102,0
82648,0
151216,0
163844,0
